image_id,original_height,original_width,size_group,nme
100998.jpg,166,120,medium_128-255,0.03098367340862751
083842.jpg,187,135,medium_128-255,0.06572339683771133
065388.jpg,187,135,medium_128-255,0.04520927742123604
183636.jpg,184,133,medium_128-255,0.04261069372296333
078556.jpg,270,195,large_>=256,0.04245763644576073
073530.jpg,396,286,large_>=256,0.02906288392841816
171380.jpg,220,159,medium_128-255,0.017886878922581673
018533.jpg,223,161,medium_128-255,0.021513206884264946
139723.jpg,245,177,medium_128-255,0.026598593220114708
109451.jpg,180,130,medium_128-255,0.046988025307655334
134741.jpg,331,239,large_>=256,0.01846017688512802
194626.jpg,241,174,medium_128-255,0.04635104164481163
051637.jpg,140,101,medium_128-255,0.026380257681012154
024410.jpg,119,86,small_<128,0.01934613659977913
135632.jpg,367,265,large_>=256,0.029052844271063805
099815.jpg,176,127,medium_128-255,0.02514372579753399
201031.jpg,230,166,medium_128-255,0.022909339517354965
055125.jpg,158,114,medium_128-255,0.017046770080924034
201654.jpg,140,101,medium_128-255,0.032033227384090424
092628.jpg,122,88,small_<128,0.048603445291519165
117923.jpg,133,96,medium_128-255,0.04711044579744339
189866.jpg,234,169,medium_128-255,0.01933634839951992
093658.jpg,313,226,large_>=256,0.02836385928094387
033289.jpg,166,120,medium_128-255,0.025766262784600258
060333.jpg,151,109,medium_128-255,0.027587249875068665
010029.jpg,205,148,medium_128-255,0.03884346783161163
035940.jpg,1066,770,large_>=256,0.01561708003282547
071083.jpg,1685,1217,large_>=256,0.025345196947455406
084172.jpg,1235,892,large_>=256,0.01778554916381836
002909.jpg,1080,780,large_>=256,0.02196209691464901
198784.jpg,1728,1248,large_>=256,0.016774363815784454
002705.jpg,1080,780,large_>=256,0.021710917353630066
102631.jpg,1304,959,large_>=256,0.035836465656757355
045739.jpg,349,252,large_>=256,0.027294520288705826
119617.jpg,230,166,medium_128-255,0.045169901102781296
149017.jpg,299,216,large_>=256,0.02019212581217289
116190.jpg,259,187,large_>=256,0.033052004873752594
202119.jpg,256,185,large_>=256,0.01174507848918438
071991.jpg,158,114,medium_128-255,0.03322574496269226
154114.jpg,220,159,medium_128-255,0.028299637138843536
017223.jpg,378,273,large_>=256,0.019906843081116676
031694.jpg,256,185,large_>=256,0.030194375663995743
028186.jpg,400,289,large_>=256,0.019842684268951416
069670.jpg,252,182,medium_128-255,0.01625947467982769
058930.jpg,227,164,medium_128-255,0.025104770436882973
088612.jpg,432,312,large_>=256,0.028182003647089005
044521.jpg,248,179,medium_128-255,0.03152944892644882
153350.jpg,212,153,medium_128-255,0.027859708294272423
108471.jpg,209,151,medium_128-255,0.02400117926299572
148822.jpg,328,237,large_>=256,0.020693464204669
150678.jpg,173,125,medium_128-255,0.03378642350435257
159992.jpg,404,294,large_>=256,0.01848699524998665
038504.jpg,205,148,medium_128-255,0.030229877680540085
035171.jpg,140,101,medium_128-255,0.04621565341949463
053036.jpg,119,86,small_<128,0.02742885611951351
132130.jpg,122,88,small_<128,0.037089601159095764
027610.jpg,155,112,medium_128-255,0.020206337794661522
020915.jpg,198,143,medium_128-255,0.019871272146701813
182743.jpg,450,325,large_>=256,0.02077524922788143
082538.jpg,277,200,large_>=256,0.015947479754686356
122539.jpg,212,153,medium_128-255,0.024221256375312805
195748.jpg,526,380,large_>=256,0.020289774984121323
097014.jpg,122,88,small_<128,0.012852977029979229
172050.jpg,324,234,large_>=256,0.029249293729662895
033688.jpg,281,203,large_>=256,0.01786844991147518
076568.jpg,256,185,large_>=256,0.01271071657538414
110253.jpg,396,286,large_>=256,0.031484004110097885
087843.jpg,263,190,large_>=256,0.022745070978999138
195711.jpg,270,195,large_>=256,0.0259222611784935
193744.jpg,310,224,large_>=256,0.016556266695261
144219.jpg,122,88,small_<128,0.01713438518345356
094210.jpg,270,195,large_>=256,0.02278292551636696
048849.jpg,216,156,medium_128-255,0.022727185860276222
068430.jpg,277,200,large_>=256,0.034860238432884216
146177.jpg,173,125,medium_128-255,0.016221947968006134
185705.jpg,252,182,medium_128-255,0.03816609084606171
036990.jpg,209,151,medium_128-255,0.025972453877329826
113542.jpg,191,137,medium_128-255,0.02974301390349865
085333.jpg,234,169,medium_128-255,0.041866909712553024
155703.jpg,270,198,large_>=256,0.05463172867894173
026641.jpg,202,146,medium_128-255,0.0123895313590765
050322.jpg,238,172,medium_128-255,0.020611127838492393
031177.jpg,292,211,large_>=256,0.02967602014541626
069007.jpg,220,159,medium_128-255,0.02473311685025692
194190.jpg,367,265,large_>=256,0.027261683717370033
086237.jpg,216,156,medium_128-255,0.023171238601207733
099034.jpg,392,289,large_>=256,0.02946963720023632
178159.jpg,288,208,large_>=256,0.016537068411707878
156472.jpg,90,65,small_<128,0.032458867877721786
066373.jpg,230,166,medium_128-255,0.027601633220911026
170764.jpg,119,86,small_<128,0.029872141778469086
006816.jpg,319,234,large_>=256,0.06618916243314743
041296.jpg,223,161,medium_128-255,0.02018340304493904
195454.jpg,324,234,large_>=256,0.027987077832221985
110337.jpg,284,205,large_>=256,0.019547387957572937
062575.jpg,217,161,medium_128-255,0.02570091187953949
154071.jpg,328,237,large_>=256,0.022618092596530914
016618.jpg,295,213,large_>=256,0.020397989079356194
138610.jpg,551,398,large_>=256,0.027981746941804886
142145.jpg,673,486,large_>=256,0.02411724254488945
022599.jpg,223,161,medium_128-255,0.0302097350358963
016416.jpg,410,296,large_>=256,0.02475217543542385
107762.jpg,184,133,medium_128-255,0.05120175704360008
039281.jpg,457,330,large_>=256,0.02820552885532379
086577.jpg,108,78,small_<128,0.013939796015620232
194240.jpg,151,109,medium_128-255,0.041417885571718216
025439.jpg,144,104,medium_128-255,0.055599261075258255
130255.jpg,187,135,medium_128-255,0.02819841355085373
166826.jpg,130,94,medium_128-255,0.06502290815114975
107313.jpg,198,143,medium_128-255,0.05839870870113373
105676.jpg,403,291,large_>=256,0.02608230523765087
153662.jpg,112,81,small_<128,0.05841580033302307
008909.jpg,230,166,medium_128-255,0.06406978517770767
186363.jpg,122,88,small_<128,0.05242692306637764
079054.jpg,175,130,medium_128-255,0.013829740695655346
045817.jpg,406,302,large_>=256,0.019836604595184326
030374.jpg,969,728,large_>=256,0.022859245538711548
174193.jpg,374,286,large_>=256,0.0225620586425066
184350.jpg,431,322,large_>=256,0.020631613209843636
163126.jpg,330,247,large_>=256,0.024076372385025024
191035.jpg,373,281,large_>=256,0.022625522688031197
031653.jpg,307,231,large_>=256,0.022732751443982124
196131.jpg,110,83,small_<128,0.04179830849170685
194471.jpg,245,177,medium_128-255,0.02597213163971901
138544.jpg,310,224,large_>=256,0.012304432690143585
021789.jpg,112,81,small_<128,0.03311014175415039
056329.jpg,252,182,medium_128-255,0.017738915979862213
008867.jpg,194,140,medium_128-255,0.022629335522651672
012353.jpg,310,224,large_>=256,0.028474560007452965
131490.jpg,122,88,small_<128,0.02745676413178444
100969.jpg,126,91,small_<128,0.02243257686495781
162387.jpg,230,166,medium_128-255,0.027545088902115822
057187.jpg,122,88,small_<128,0.032855577766895294
158592.jpg,274,198,large_>=256,0.021292738616466522
048302.jpg,306,221,large_>=256,0.02237175777554512
094020.jpg,263,190,large_>=256,0.009668533690273762
197963.jpg,281,203,large_>=256,0.01694038137793541
074366.jpg,238,172,medium_128-255,0.02108214981853962
063416.jpg,266,192,large_>=256,0.03658407926559448
077601.jpg,259,187,large_>=256,0.023390058428049088
106597.jpg,195,164,medium_128-255,0.023482462391257286
179489.jpg,198,164,medium_128-255,0.02345217950642109
162072.jpg,391,333,large_>=256,0.021810198202729225
055430.jpg,268,221,large_>=256,0.025733312591910362
128108.jpg,533,385,large_>=256,0.017696017399430275
042713.jpg,227,164,medium_128-255,0.02389313280582428
116881.jpg,288,208,large_>=256,0.03223343938589096
093369.jpg,216,156,medium_128-255,0.024315547198057175
049353.jpg,205,148,medium_128-255,0.018041294068098068
185875.jpg,302,218,large_>=256,0.009223113767802715
088859.jpg,464,335,large_>=256,0.030747417360544205
059432.jpg,133,96,medium_128-255,0.019324854016304016
123529.jpg,90,65,small_<128,0.026746561750769615
097599.jpg,288,208,large_>=256,0.011449380777776241
146726.jpg,227,164,medium_128-255,0.021748390048742294
161155.jpg,223,161,medium_128-255,0.02782394550740719
128152.jpg,317,229,large_>=256,0.023261329159140587
064835.jpg,198,143,medium_128-255,0.019726544618606567
091374.jpg,187,135,medium_128-255,0.024243421852588654
109670.jpg,180,130,medium_128-255,0.02048397623002529
111814.jpg,184,133,medium_128-255,0.02007189951837063
074419.jpg,97,70,small_<128,0.02482208050787449
129579.jpg,281,203,large_>=256,0.024980250746011734
060373.jpg,335,242,large_>=256,0.01910284534096718
054586.jpg,446,322,large_>=256,0.015657763928174973
126171.jpg,313,226,large_>=256,0.022606223821640015
133071.jpg,238,172,medium_128-255,0.020006287842988968
202420.jpg,256,185,large_>=256,0.027641011402010918
029561.jpg,360,260,large_>=256,0.01744513213634491
075708.jpg,191,138,medium_128-255,0.01973852328956127
016836.jpg,187,135,medium_128-255,0.027591077610850334
166191.jpg,252,182,medium_128-255,0.026879601180553436
146634.jpg,238,172,medium_128-255,0.02057250402867794
193658.jpg,115,83,small_<128,0.023498520255088806
021801.jpg,220,159,medium_128-255,0.014046630822122097
196771.jpg,259,187,large_>=256,0.025393005460500717
070663.jpg,101,73,small_<128,0.024372808635234833
097697.jpg,151,109,medium_128-255,0.029735108837485313
193783.jpg,234,169,medium_128-255,0.027881911024451256
013165.jpg,194,140,medium_128-255,0.016906339675188065
111506.jpg,428,309,large_>=256,0.014724300242960453
084935.jpg,292,211,large_>=256,0.016385400667786598
124962.jpg,263,190,large_>=256,0.024832826107740402
180472.jpg,227,164,medium_128-255,0.017241526395082474
138084.jpg,335,242,large_>=256,0.020571887493133545
090994.jpg,252,182,medium_128-255,0.021341577172279358
003944.jpg,256,185,large_>=256,0.03133232519030571
118185.jpg,144,104,medium_128-255,0.06747690588235855
031583.jpg,241,174,medium_128-255,0.18831156194210052
162958.jpg,101,73,small_<128,0.07411403208971024
176467.jpg,90,65,small_<128,0.07649251818656921
083335.jpg,148,107,medium_128-255,0.028674554079771042
154667.jpg,115,83,small_<128,0.025683535262942314
178020.jpg,169,122,medium_128-255,0.046461351215839386
143829.jpg,248,179,medium_128-255,0.025178225710988045
162707.jpg,150,109,medium_128-255,0.03210855647921562
020236.jpg,180,130,medium_128-255,0.020468447357416153
026520.jpg,202,146,medium_128-255,0.022793635725975037
000945.jpg,202,146,medium_128-255,0.048957064747810364
046971.jpg,281,203,large_>=256,0.015729518607258797
100423.jpg,191,138,medium_128-255,0.020657984539866447
117906.jpg,176,127,medium_128-255,0.016867775470018387
145616.jpg,148,107,medium_128-255,0.04097013920545578
089612.jpg,382,276,large_>=256,0.02133622020483017
124404.jpg,263,190,large_>=256,0.02559000812470913
057895.jpg,331,239,large_>=256,0.027388203889131546
023466.jpg,223,161,medium_128-255,0.014729486778378487
013868.jpg,500,361,large_>=256,0.03829183429479599
079013.jpg,400,289,large_>=256,0.021694190800189972
131049.jpg,220,159,medium_128-255,0.027966029942035675
057031.jpg,288,208,large_>=256,0.024314524605870247
067725.jpg,158,114,medium_128-255,0.03224293887615204
200140.jpg,396,286,large_>=256,0.034582771360874176
109809.jpg,302,218,large_>=256,0.018168697133660316
129465.jpg,533,385,large_>=256,0.019057711586356163
116440.jpg,403,291,large_>=256,0.06458538770675659
105958.jpg,295,213,large_>=256,0.0299539715051651
018878.jpg,324,234,large_>=256,0.02392110787332058
001193.jpg,256,185,large_>=256,0.022607406601309776
162844.jpg,403,291,large_>=256,0.023657718673348427
146658.jpg,378,273,large_>=256,0.019895493984222412
035641.jpg,122,88,small_<128,0.02571714110672474
126831.jpg,216,156,medium_128-255,0.015176401473581791
063157.jpg,263,190,large_>=256,0.012344857677817345
034581.jpg,158,114,medium_128-255,0.016098912805318832
198835.jpg,122,88,small_<128,0.018676714971661568
170565.jpg,126,91,small_<128,0.018778501078486443
189781.jpg,241,174,medium_128-255,0.016896657645702362
073110.jpg,227,164,medium_128-255,0.018288157880306244
064069.jpg,158,114,medium_128-255,0.025629611685872078
002913.jpg,194,140,medium_128-255,0.02495354227721691
108774.jpg,148,107,medium_128-255,0.020869623869657516
076067.jpg,234,169,medium_128-255,0.016595257446169853
096419.jpg,227,164,medium_128-255,0.03207166865468025
057903.jpg,148,107,medium_128-255,0.020525647327303886
174338.jpg,130,94,medium_128-255,0.020024266093969345
080214.jpg,184,133,medium_128-255,0.01976047456264496
143713.jpg,130,94,medium_128-255,0.01577686332166195
106496.jpg,126,91,small_<128,0.01934007741510868
132160.jpg,151,109,medium_128-255,0.01818326860666275
016147.jpg,122,88,small_<128,0.024571599438786507
057933.jpg,205,148,medium_128-255,0.021425684913992882
098629.jpg,1163,840,large_>=256,0.017709292471408844
019483.jpg,1040,751,large_>=256,0.019421081990003586
201544.jpg,911,658,large_>=256,0.017312658950686455
060342.jpg,968,699,large_>=256,0.026084374636411667
101423.jpg,1051,759,large_>=256,0.019581355154514313
172158.jpg,1022,738,large_>=256,0.020303092896938324
019591.jpg,1048,757,large_>=256,0.01593809761106968
124387.jpg,165,133,medium_128-255,0.019723165780305862
156416.jpg,250,203,medium_128-255,0.01641915738582611
110277.jpg,291,234,large_>=256,0.0211456548422575
022314.jpg,247,198,medium_128-255,0.025838304311037064
188777.jpg,109,88,small_<128,0.03397103771567345
112462.jpg,210,169,medium_128-255,0.026322124525904655
189271.jpg,205,164,medium_128-255,0.038132041692733765
131899.jpg,877,705,large_>=256,0.0930912122130394
041736.jpg,224,185,medium_128-255,0.03149419650435448
010908.jpg,126,91,small_<128,0.034253284335136414
003817.jpg,112,81,small_<128,0.03659724071621895
114277.jpg,220,159,medium_128-255,0.02687765657901764
068928.jpg,464,335,large_>=256,0.018778210505843163
079994.jpg,173,125,medium_128-255,0.01973733678460121
103078.jpg,263,190,large_>=256,0.018090883269906044
047209.jpg,158,114,medium_128-255,0.0239133071154356
020126.jpg,130,94,medium_128-255,0.028607463464140892
093750.jpg,191,138,medium_128-255,0.02719809301197529
004571.jpg,90,65,small_<128,0.038263123482465744
110133.jpg,230,166,medium_128-255,0.0215833131223917
188348.jpg,209,151,medium_128-255,0.02455216459929943
074633.jpg,266,192,large_>=256,0.0299316868185997
018543.jpg,169,122,medium_128-255,0.015824802219867706
186774.jpg,1130,816,large_>=256,0.019633499905467033
188425.jpg,2293,1656,large_>=256,0.03011174686253071
045895.jpg,1260,910,large_>=256,0.024664955213665962
046642.jpg,1361,983,large_>=256,0.03349155932664871
108392.jpg,1829,1321,large_>=256,0.029066694900393486
104346.jpg,266,192,large_>=256,0.017351359128952026
044958.jpg,151,109,medium_128-255,0.030097372829914093
168603.jpg,198,143,medium_128-255,0.026341063901782036
051508.jpg,169,122,medium_128-255,0.01757466048002243
049274.jpg,274,198,large_>=256,0.024844815954566002
180299.jpg,187,135,medium_128-255,0.028187086805701256
181962.jpg,266,192,large_>=256,0.02444857731461525
158233.jpg,223,161,medium_128-255,0.02182089164853096
103870.jpg,234,169,medium_128-255,0.03160342574119568
039427.jpg,263,187,large_>=256,0.05502068251371384
123698.jpg,220,159,medium_128-255,0.014521844685077667
112937.jpg,263,190,large_>=256,0.025682086125016212
186531.jpg,252,182,medium_128-255,0.02923133410513401
193049.jpg,266,192,large_>=256,0.05899074301123619
007817.jpg,536,387,large_>=256,0.02143256925046444
057099.jpg,299,216,large_>=256,0.03673646226525307
202252.jpg,198,143,medium_128-255,0.04528597369790077
035589.jpg,320,231,large_>=256,0.03104931302368641
045961.jpg,216,156,medium_128-255,0.016214586794376373
136375.jpg,223,161,medium_128-255,0.07204808294773102
035497.jpg,414,299,large_>=256,0.021985404193401337
061768.jpg,166,120,medium_128-255,0.02474493719637394
121432.jpg,94,68,small_<128,0.02201981097459793
009414.jpg,259,187,large_>=256,0.01709306240081787
122071.jpg,90,65,small_<128,0.03869642689824104
082195.jpg,148,107,medium_128-255,0.016817152500152588
128889.jpg,112,81,small_<128,0.028676550835371017
113651.jpg,202,146,medium_128-255,0.015756797045469284
187139.jpg,155,112,medium_128-255,0.03707992285490036
059767.jpg,180,130,medium_128-255,0.02607771009206772
153650.jpg,187,135,medium_128-255,0.016514956951141357
106356.jpg,158,114,medium_128-255,0.015100572258234024
006874.jpg,162,117,medium_128-255,0.019381947815418243
065515.jpg,158,114,medium_128-255,0.03879053145647049
090649.jpg,349,252,large_>=256,0.01917840912938118
097630.jpg,374,270,large_>=256,0.017981894314289093
103558.jpg,227,164,medium_128-255,0.014210084453225136
123665.jpg,115,83,small_<128,0.041825857013463974
037360.jpg,482,348,large_>=256,0.019144484773278236
142265.jpg,263,190,large_>=256,0.02838517352938652
148823.jpg,270,195,large_>=256,0.02198314107954502
068802.jpg,270,195,large_>=256,0.02952699363231659
030621.jpg,302,221,large_>=256,0.024949587881565094
192685.jpg,169,122,medium_128-255,0.016529599204659462
033720.jpg,335,242,large_>=256,0.023476336151361465
165468.jpg,173,125,medium_128-255,0.02049379050731659
025371.jpg,151,109,medium_128-255,0.02699311077594757
192195.jpg,173,125,medium_128-255,0.029711894690990448
122396.jpg,162,117,medium_128-255,0.016839222982525826
136751.jpg,180,130,medium_128-255,0.03824291378259659
172174.jpg,184,133,medium_128-255,0.02600753679871559
148628.jpg,238,172,medium_128-255,0.022069377824664116
031198.jpg,158,114,medium_128-255,0.026897698640823364
177541.jpg,295,213,large_>=256,0.02592633292078972
059876.jpg,342,247,large_>=256,0.019614608958363533
196117.jpg,227,164,medium_128-255,0.022448010742664337
032802.jpg,108,78,small_<128,0.018920600414276123
004602.jpg,97,70,small_<128,0.06907736510038376
053340.jpg,385,278,large_>=256,0.027902549132704735
050792.jpg,482,348,large_>=256,0.025212286040186882
180896.jpg,284,205,large_>=256,0.06076361611485481
148144.jpg,169,122,medium_128-255,0.04568399116396904
137731.jpg,223,161,medium_128-255,0.02006036415696144
108835.jpg,137,99,medium_128-255,0.04216055944561958
180912.jpg,198,143,medium_128-255,0.028075946494936943
193702.jpg,338,244,large_>=256,0.013187783770263195
011302.jpg,198,143,medium_128-255,0.01594950258731842
004640.jpg,198,143,medium_128-255,0.018949860706925392
018896.jpg,306,221,large_>=256,0.02019696868956089
169009.jpg,122,88,small_<128,0.029283253476023674
152254.jpg,238,172,medium_128-255,0.0198604017496109
189140.jpg,274,198,large_>=256,0.02430369332432747
055675.jpg,331,239,large_>=256,0.024076279252767563
171715.jpg,263,190,large_>=256,0.035882893949747086
132682.jpg,241,174,medium_128-255,0.018525533378124237
093815.jpg,238,172,medium_128-255,0.02383834309875965
007162.jpg,295,213,large_>=256,0.020990047603845596
075032.jpg,241,174,medium_128-255,0.021363863721489906
145853.jpg,292,211,large_>=256,0.013564879074692726
193367.jpg,382,276,large_>=256,0.028786171227693558
051901.jpg,194,140,medium_128-255,0.020986441522836685
035128.jpg,248,179,medium_128-255,0.019774649292230606
192115.jpg,144,104,medium_128-255,0.02625446580350399
048047.jpg,310,224,large_>=256,0.030130015686154366
051473.jpg,122,88,small_<128,0.0143192233517766
127027.jpg,353,255,large_>=256,0.021007291972637177
071172.jpg,295,213,large_>=256,0.022582445293664932
059159.jpg,176,127,medium_128-255,0.03446241468191147
124064.jpg,295,213,large_>=256,0.028413832187652588
179070.jpg,486,351,large_>=256,0.02264721691608429
034148.jpg,547,395,large_>=256,0.028661193326115608
043752.jpg,277,200,large_>=256,0.016706859692931175
138258.jpg,166,120,medium_128-255,0.018596554175019264
114651.jpg,223,161,medium_128-255,0.028343768790364265
063485.jpg,223,161,medium_128-255,0.011796989478170872
084138.jpg,367,265,large_>=256,0.019404355436563492
136752.jpg,241,174,medium_128-255,0.019520429894328117
093374.jpg,418,302,large_>=256,0.017090462148189545
200223.jpg,194,140,medium_128-255,0.02468518167734146
041548.jpg,198,143,medium_128-255,0.01776275597512722
008498.jpg,871,629,large_>=256,0.02607705257833004
028838.jpg,842,608,large_>=256,0.02257142961025238
202145.jpg,835,603,large_>=256,0.022185539826750755
201195.jpg,850,614,large_>=256,0.023027470335364342
038842.jpg,864,624,large_>=256,0.022457236424088478
118130.jpg,918,663,large_>=256,0.01530545111745596
006888.jpg,760,549,large_>=256,0.021840225905179977
103099.jpg,529,382,large_>=256,0.01907353289425373
001818.jpg,626,452,large_>=256,0.020930450409650803
012796.jpg,713,515,large_>=256,0.025352003052830696
085317.jpg,284,205,large_>=256,0.02511478401720524
197931.jpg,576,416,large_>=256,0.02158861793577671
142756.jpg,293,231,large_>=256,0.04609105363488197
117763.jpg,395,304,large_>=256,0.022206010296940804
074316.jpg,223,143,medium_128-255,0.034640390425920486
159787.jpg,173,125,medium_128-255,0.015327254310250282
079430.jpg,281,203,large_>=256,0.019251598045229912
132921.jpg,137,99,medium_128-255,0.04229515418410301
023081.jpg,173,125,medium_128-255,0.026271618902683258
107049.jpg,245,177,medium_128-255,0.01738176867365837
183367.jpg,101,73,small_<128,0.027476048097014427
016332.jpg,90,65,small_<128,0.02763233706355095
016008.jpg,137,99,medium_128-255,0.02594597451388836
105071.jpg,173,125,medium_128-255,0.01812153309583664
025455.jpg,94,68,small_<128,0.030306318774819374
172414.jpg,101,73,small_<128,0.02716018259525299
062203.jpg,101,73,small_<128,0.02206016331911087
056042.jpg,130,94,medium_128-255,0.043352898210287094
010433.jpg,241,174,medium_128-255,0.025870077311992645
186359.jpg,277,200,large_>=256,0.028056848794221878
032396.jpg,184,133,medium_128-255,0.02763049118220806
130201.jpg,205,148,medium_128-255,0.027871709316968918
017472.jpg,306,221,large_>=256,0.02272573485970497
031237.jpg,263,190,large_>=256,0.01762276515364647
166647.jpg,259,187,large_>=256,0.024246519431471825
051471.jpg,162,117,medium_128-255,0.06532493233680725
115494.jpg,450,325,large_>=256,0.03343401104211807
133572.jpg,104,75,small_<128,0.04009971022605896
117128.jpg,166,120,medium_128-255,0.02758326195180416
068440.jpg,148,107,medium_128-255,0.025259969756007195
201925.jpg,162,117,medium_128-255,0.03019401617348194
022271.jpg,302,218,large_>=256,0.023475347086787224
136287.jpg,97,70,small_<128,0.027000004425644875
191996.jpg,130,94,medium_128-255,0.03468602895736694
093196.jpg,194,140,medium_128-255,0.027392685413360596
119756.jpg,176,127,medium_128-255,0.04676635190844536
141693.jpg,202,146,medium_128-255,0.0321558453142643
045254.jpg,173,125,medium_128-255,0.04149741679430008
074749.jpg,137,99,medium_128-255,0.016241824254393578
102364.jpg,234,169,medium_128-255,0.03903800621628761
032216.jpg,133,96,medium_128-255,0.02210945263504982
198044.jpg,205,148,medium_128-255,0.018634038046002388
059313.jpg,317,229,large_>=256,0.019211743026971817
036555.jpg,281,203,large_>=256,0.0219741128385067
081793.jpg,270,195,large_>=256,0.017505208030343056
146541.jpg,158,114,medium_128-255,0.040186475962400436
077290.jpg,281,203,large_>=256,0.01574031263589859
067554.jpg,140,101,medium_128-255,0.026790399104356766
132459.jpg,259,187,large_>=256,0.021234076470136642
009635.jpg,122,88,small_<128,0.028202582150697708
045857.jpg,184,133,medium_128-255,0.0258477833122015
055589.jpg,288,208,large_>=256,0.019212346524000168
105741.jpg,227,164,medium_128-255,0.017216350883245468
051878.jpg,191,138,medium_128-255,0.029634620994329453
155730.jpg,137,99,medium_128-255,0.07713307440280914
026970.jpg,176,127,medium_128-255,0.04941682517528534
000843.jpg,108,78,small_<128,0.05035074055194855
129174.jpg,259,187,large_>=256,0.028368767350912094
129817.jpg,263,190,large_>=256,0.02486189268529415
001666.jpg,223,161,medium_128-255,0.017127621918916702
155943.jpg,238,172,medium_128-255,0.028146862983703613
146930.jpg,230,166,medium_128-255,0.04330223426222801
134102.jpg,97,70,small_<128,0.018107453361153603
141203.jpg,126,91,small_<128,0.02866472862660885
126552.jpg,288,208,large_>=256,0.024671118706464767
135393.jpg,176,127,medium_128-255,0.01820225827395916
091636.jpg,1469,1061,large_>=256,0.013409075327217579
036556.jpg,1001,723,large_>=256,0.02165951021015644
057380.jpg,2783,2010,large_>=256,0.01849096082150936
114160.jpg,1181,853,large_>=256,0.016193432733416557
035832.jpg,1091,788,large_>=256,0.020904744043946266
003105.jpg,1278,923,large_>=256,0.027854235842823982
082168.jpg,101,73,small_<128,0.03226085379719734
049526.jpg,259,187,large_>=256,0.014865203760564327
199671.jpg,104,75,small_<128,0.027872862294316292
110389.jpg,205,148,medium_128-255,0.037120167165994644
193327.jpg,97,70,small_<128,0.04175102710723877
036741.jpg,108,78,small_<128,0.02001691237092018
193429.jpg,148,107,medium_128-255,0.03099573403596878
073814.jpg,194,140,medium_128-255,0.03213110938668251
167977.jpg,137,99,medium_128-255,0.027150945737957954
125096.jpg,119,86,small_<128,0.04856434091925621
112178.jpg,220,159,medium_128-255,0.0208607017993927
031044.jpg,151,109,medium_128-255,0.02577032707631588
112220.jpg,870,590,large_>=256,0.02000824734568596
006118.jpg,209,151,medium_128-255,0.015396826900541782
058372.jpg,112,81,small_<128,0.024977602064609528
112413.jpg,562,406,large_>=256,0.023291325196623802
177327.jpg,137,99,medium_128-255,0.03286750242114067
046127.jpg,90,65,small_<128,0.030000628903508186
031187.jpg,205,148,medium_128-255,0.02460133656859398
040926.jpg,137,99,medium_128-255,0.025210609659552574
147550.jpg,126,91,small_<128,0.03875406086444855
178495.jpg,202,146,medium_128-255,0.023034172132611275
177493.jpg,126,91,small_<128,0.01973423734307289
090241.jpg,130,94,medium_128-255,0.03767079859972
142039.jpg,367,265,large_>=256,0.01759888231754303
184040.jpg,198,143,medium_128-255,0.024498561397194862
197880.jpg,198,143,medium_128-255,0.019362708553671837
167360.jpg,108,78,small_<128,0.01886533759534359
199133.jpg,151,109,medium_128-255,0.015258300118148327
035660.jpg,115,83,small_<128,0.023174474015831947
080627.jpg,241,174,medium_128-255,0.017260901629924774
058397.jpg,223,161,medium_128-255,0.012773701921105385
165999.jpg,122,88,small_<128,0.025821546092629433
140333.jpg,148,107,medium_128-255,0.018792230635881424
023053.jpg,238,172,medium_128-255,0.024209123104810715
000249.jpg,180,130,medium_128-255,0.02285955101251602
154351.jpg,115,83,small_<128,0.022594895213842392
163957.jpg,223,161,medium_128-255,0.02081868425011635
123536.jpg,407,294,large_>=256,0.031838592141866684
185666.jpg,166,120,medium_128-255,0.022610213607549667
038714.jpg,184,133,medium_128-255,0.027281036600470543
059133.jpg,230,166,medium_128-255,0.019251767545938492
054021.jpg,158,114,medium_128-255,0.023907365277409554
110833.jpg,230,166,medium_128-255,0.023062793537974358
119347.jpg,104,75,small_<128,0.03652492165565491
200357.jpg,292,211,large_>=256,0.02026972360908985
164179.jpg,241,174,medium_128-255,0.01837383769452572
041273.jpg,202,146,medium_128-255,0.01752057485282421
154105.jpg,320,231,large_>=256,0.02406768687069416
138210.jpg,342,247,large_>=256,0.019200440496206284
004383.jpg,209,151,medium_128-255,0.023519031703472137
023502.jpg,230,166,medium_128-255,0.016093455255031586
002449.jpg,108,78,small_<128,0.034699421375989914
192067.jpg,202,146,medium_128-255,0.04070030897855759
034288.jpg,378,273,large_>=256,0.01979268155992031
136424.jpg,155,112,medium_128-255,0.022082848474383354
098897.jpg,306,221,large_>=256,0.01754165254533291
069808.jpg,216,156,medium_128-255,0.01260722428560257
198422.jpg,144,104,medium_128-255,0.025346551090478897
013482.jpg,144,104,medium_128-255,0.02636689320206642
050885.jpg,101,73,small_<128,0.019542502239346504
152005.jpg,234,169,medium_128-255,0.0202244371175766
160568.jpg,216,156,medium_128-255,0.025919586420059204
159318.jpg,115,83,small_<128,0.03326008468866348
192915.jpg,281,203,large_>=256,0.021679077297449112
044208.jpg,378,273,large_>=256,0.01981189101934433
114183.jpg,227,164,medium_128-255,0.02901466377079487
093989.jpg,166,120,medium_128-255,0.022511811926960945
036505.jpg,263,190,large_>=256,0.01636781543493271
150160.jpg,266,192,large_>=256,0.034290019422769547
